109.6606;69.8201;236.5342;3.3101;830.6333
95.1005;18.6260;188.4930;1.0424;307.0415
26.5413;129.4492;298.5704;2.2616;651.3585
142.2898;31.5305;181.0296;2.2353;569.5701
98.9122;109.1079;395.7535;5.4550;1530.5031
56.2792;79.8414;331.5666;5.9426;1140.4769
64.2293;90.1624;336.1241;1.2681;531.9082
83.5442;60.3369;114.7872;4.0561;698.3833
50.5344;72.7966;24.9006;1.4944;209.2064
33.1656;59.3396;199.0217;5.3282;691.9079
108.3224;127.1336;440.9032;4.0514;1394.8296
51.5018;11.0619;51.4094;7.4863;519.7800
122.9565;15.8462;158.0518;5.6638;944.2025
49.0668;25.5526;241.4560;4.8992;607.0314
124.5103;60.5406;374.8295;2.1786;777.9814
