4.376570707765655,4.0,351,597.3828535388283,,,,,
17.26215834836762,2.0,69,320.8107917418381,,,,,
6.622892998805589,3.0,402,534.1144649940279,,,,,
15.18739312100939,4.0,99,525.4369656050470,,,,,
5.995337043427346,11.0,402,1330.976685217137,,,,,
13.672802042249993,6.0,415,875.8640102112500,,,,,
14.11581069203337,10.0,175,1158.079053460167,,,,,
2.35727896938149,2.0,219,321.2863948469074,,,,,
16.594726489240166,11.0,329,1347.473632446201,,,,,
8.158327579587876,5.0,174,627.7916378979394,,,,,
11.86503712250368,4.0,403,660.8251856125184,,,,,
9.381525657562154,8.0,176,934.9076282878108,,,,,
2.9654849491829123,10.0,108,1068.827424745915,,,,,
1.8724516255870967,11.0,107,1162.862258127935,,,,,
10.402321379358341,8.0,290,997.0116068967917,,,,,
9.90656340223389,14.0,380,1639.532817011169,,,,,
7.5038354786117,10.0,64,1069.519177393058,,,,,
11.975929660146374,7.0,269,894.3796483007319,,,,,
8.373684994005066,3.0,193,438.3684249700253,,,,,
12.630621835824174,13.0,172,1449.153109179121,,,,,
10.821461777327423,3.0,349,528.6073088866371,,,,,
13.838045915741255,12.0,202,1370.190229578706,,,,,
9.11592032567418,4.0,487,689.0796016283709,,,,,
5.6377789528987865,3.0,433,544.6888947644939,,,,,
16.108200988112685,3.0,82,421.5410049405634,,,,,
11.047867060599367,3.0,451,580.7393353029968,,,,,
2.2099629346619825,12.0,278,1350.049814673310,,,,,
6.780800617271498,12.0,156,1311.904003086357,,,,,
-0.515788319982372,7.0,470,932.4210584000881,,,,,
4.5730784768576855,10.0,461,1253.365392384288,,,,,
8.184327812935592,13.0,126,1403.921639064678,,,,,
12.227679221588762,13.0,303,1512.638396107944,,,,,
5.948085509250245,11.0,190,1224.740427546251,,,,,
13.517565410322259,13.0,188,1461.587827051611,,,,,
-0.23113902783205476,2.0,223,310.3443048608397,,,,,
4.200987137014634,2.0,198,320.0049356850732,,,,,
12.107678689248011,2.0,486,503.5383934462401,,,,,
1.8908440160395754,7.0,394,906.4542200801979,,,,,
-0.9109679918295309,4.0,232,511.4451600408523,,,,,
7.388989823985707,9.0,268,1070.944949119929,,,,,
16.131358490691092,8.0,230,995.6567924534555,,,,,
14.670541339078,12.0,285,1415.852706695390,,,,,
14.458458830371793,11.0,193,1268.792294151859,,,,,
5.8863883928237986,8.0,481,1069.931941964119,,,,,
11.285689413827773,14.0,131,1521.928447069139,,,,,
3.6304389407887223,7.0,391,913.6521947039436,,,,,
8.408895853509316,13.0,217,1450.544479267547,,,,,
3.4586068209691607,3.0,377,505.7930341048458,,,,,
10.33508216405168,9.0,470,1186.675410820258,,,,,
10.447422696714536,4.0,415,659.7371134835727,,,,,
6.751855932407545,4.0,286,576.7592796620377,,,,,
5.976945672420117,14.0,293,1576.384728362101,,,,,
15.327200268237625,5.0,230,691.6360013411881,,,,,
1.672294494355869,5.0,361,688.8614724717793,,,,,
12.131460349297212,4.0,111,516.1573017464861,,,,,
13.695542326690505,5.0,240,688.4777116334525,,,,,
15.074328442607268,9.0,126,1038.371642213036,,,,,
8.522583977489187,13.0,134,1409.612919887446,,,,,
10.855084872400361,9.0,330,1119.275424362002,,,,,
4.584214861433925,2.0,126,285.9210743071696,,,,,
13.5058310712506,2.0,333,434.0291553562530,,,,,
7.004975805205758,4.0,141,505.5248790260288,,,,,
7.644306368562196,3.0,292,484.2215318428110,,,,,
10.217807800669874,3.0,448,575.0890390033494,,,,,
3.171443640306993,6.0,94,662.8572182015350,,,,,
14.151438083247339,14.0,392,1666.757190416237,,,,,
2.3882033204156023,11.0,481,1352.441016602078,,,,,
4.123063940417085,12.0,317,1379.115319702085,,,,,
9.968453214411744,8.0,402,1050.842266072059,,,,,
11.929573363918545,3.0,307,513.1478668195927,,,,,
8.247682184071643,4.0,113,497.7384109203582,,,,,
1.4199601768782752,3.0,400,507.0998008843914,,,,,
6.9284294306946625,9.0,297,1083.142147153473,,,,,
17.559082003012378,8.0,146,960.7954100150619,,,,,
12.581194731552433,6.0,471,898.4059736577622,,,,,
9.94293528029671,4.0,141,520.2146764014836,,,,,
5.167128560305687,13.0,486,1568.835642801528,,,,,
3.0650496760023085,4.0,178,504.3252483800115,,,,,
12.606903466313243,3.0,455,590.5345173315662,,,,,
12.992861348937602,3.0,476,602.9643067446880,,,,,
3.4535578987292226,10.0,461,1247.767789493646,,,,,
15.371879774242938,5.0,493,823.3593988712147,,,,,
13.119556582204186,6.0,316,823.5977829110209,,,,,
10.027969108175673,5.0,70,585.1398455408784,,,,,
0.7656623375032767,5.0,379,693.3283116875164,,,,,
2.9035338769061423,7.0,429,929.0176693845307,,,,,
5.765441268641718,4.0,395,626.3272063432086,,,,,
0.4565151918905137,14.0,133,1468.782575959453,,,,,
15.641029849817404,4.0,410,683.2051492490870,,,,,
16.615879577324257,13.0,353,1559.579397886621,,,,,
14.75891484442434,5.0,287,717.2945742221217,,,,,
6.44397066861337,4.0,64,464.2198533430668,,,,,
0.19422030829319548,14.0,304,1552.971101541466,,,,,
11.304514674050479,12.0,109,1311.022573370252,,,,,
10.709098132042568,5.0,250,678.5454906602128,,,,,
1.1006045344220738,3.0,179,395.0030226721104,,,,,
1.6224144202692754,7.0,75,745.6120721013464,,,,,
1.0500459030582023,3.0,267,438.7502295152910,,,,,
1.1722178849536662,3.0,140,375.8610894247683,,,,,
2.738454375735049,14.0,397,1612.192271878675,,,,,
6.849653924090681,10.0,237,1152.748269620453,,,,,
15.52612084891011,2.0,300,427.6306042445506,,,,,
4.246780979050322,14.0,81,1461.733904895252,,,,,
7.017300056773758,14.0,209,1539.586500283869,,,,,
17.77294383881249,14.0,293,1635.364719194062,,,,,
9.854680392491908,11.0,307,1302.773401962460,,,,,
-0.04972929586273811,4.0,304,551.7513535206863,,,,,
13.123766376503802,6.0,432,881.6188318825190,,,,,
2.5178361577360415,3.0,168,396.5891807886802,,,,,
11.756421225443871,14.0,282,1599.782106127219,,,,,
16.67884225008741,9.0,379,1172.894211250437,,,,,
5.545292520463098,3.0,197,426.2264626023155,,,,,
14.222857081607314,4.0,399,670.6142854080366,,,,,
0.5183189926808098,2.0,352,378.5915949634040,,,,,
1.4130005523639673,9.0,410,1112.065002761820,,,,,
6.9813473058296385,4.0,283,576.4067365291482,,,,,
6.464235029058553,9.0,385,1124.821175145293,,,,,
12.308403521802996,10.0,338,1230.542017609015,,,,,
6.6655861079840335,13.0,70,1368.327930539920,,,,,
10.467796152646441,10.0,87,1095.838980763232,,,,,
14.645225843621523,14.0,136,1541.226129218108,,,,,
15.631365216422399,6.0,77,716.6568260821120,,,,,
17.134883994124888,11.0,329,1350.174419970624,,,,,
2.500996659240154,6.0,172,698.5049832962008,,,,,
10.670343838819353,11.0,94,1200.351719194097,,,,,
14.581463435196566,6.0,259,802.4073171759828,,,,,
9.504338551901963,4.0,81,488.0216927595098,,,,,
0.2751346030339552,14.0,218,1510.375673015170,,,,,
17.907692073208583,9.0,225,1102.038460366043,,,,,
6.857549922526301,13.0,444,1556.287749612632,,,,,
13.18352949289295,2.0,282,406.9176474644648,,,,,
7.932233194057867,13.0,189,1434.161165970289,,,,,
10.276766414137589,2.0,370,436.3838320706879,,,,,
9.95149409872914,14.0,285,1592.257470493646,,,,,
1.3330508290086813,6.0,375,794.1652541450434,,,,,
11.214766046930023,8.0,113,912.5738302346501,,,,,
4.033340488239597,5.0,190,615.1667024411980,,,,,
1.2730007089266424,9.0,334,1073.365003544633,,,,,
13.281908384487338,14.0,221,1576.909541922437,,,,,
3.6966960139515317,5.0,338,687.4834800697577,,,,,
4.57359660449665,5.0,391,718.3679830224832,,,,,
4.319577052400408,9.0,446,1144.597885262002,,,,,
12.850850788985017,7.0,220,874.2542539449251,,,,,
2.524761245320305,5.0,346,685.6238062266015,,,,,
17.509581323765694,13.0,338,1556.547906618828,,,,,
4.288515952753133,6.0,321,781.9425797637657,,,,,
8.981491023642986,6.0,467,878.4074551182149,,,,,
1.7372191342378116,11.0,476,1346.686095671189,,,,,
15.33735567554129,14.0,373,1663.186778377706,,,,,
12.315786239002941,8.0,313,1018.078931195015,,,,,
-0.867734690031236,10.0,480,1235.661326549844,,,,,
-0.043901424586441196,8.0,333,966.2804928770678,,,,,
6.150824438345688,5.0,376,718.7541221917284,,,,,
15.192251513316453,12.0,283,1417.461257566582,,,,,
11.13974326823821,11.0,480,1395.698716341191,,,,,
11.36058597032748,4.0,196,554.8029298516374,,,,,
-0.4553214688846702,12.0,128,1261.723392655577,,,,,
8.144615022646537,14.0,284,1582.723075113233,,,,,
7.370548255927542,2.0,483,478.3527412796377,,,,,
-0.9337591997461774,8.0,201,895.8312040012691,,,,,
1.6917111326111778,10.0,158,1087.458555663056,,,,,
2.022816597761898,14.0,474,1647.114082988809,,,,,
7.537739892198479,3.0,178,426.6886994609924,,,,,
-0.7829821726820974,3.0,429,510.5850891365895,,,,,
14.052001997277845,9.0,390,1165.260009986389,,,,,
15.915760580822546,12.0,294,1426.578802904113,,,,,
12.119736655651641,9.0,336,1128.598683278258,,,,,
12.287733484497576,7.0,309,915.9386674224879,,,,,
9.530352318403274,10.0,369,1232.151761592016,,,,,
1.0821451905857464,5.0,68,539.4107259529287,,,,,
2.3612481560884584,10.0,433,1228.306240780442,,,,,
17.8590228242619,13.0,333,1555.795114121310,,,,,
7.30996002023314,2.0,454,463.5498001011657,,,,,
15.786211473493104,7.0,242,899.9310573674655,,,,,
2.876744877435513,4.0,137,482.8837243871776,,,,,
13.17097390975863,13.0,86,1408.854869548793,,,,,
4.629706559269271,5.0,448,747.1485327963464,,,,,
11.813081856312097,13.0,278,1498.065409281560,,,,,
11.99145111287629,8.0,430,1074.957255564381,,,,,
17.89623870149347,10.0,311,1244.981193507467,,,,,
16.023307577135323,13.0,205,1482.616537885677,,,,,
13.640585291479724,10.0,215,1175.702926457399,,,,,
2.5705549652725113,2.0,323,374.3527748263626,,,,,
1.6947878898573019,10.0,167,1091.973939449287,,,,,
10.253395913745267,3.0,223,462.7669795687263,,,,,
6.910335360418743,12.0,422,1445.551676802094,,,,,
-0.4818174959260574,6.0,257,726.0909125203697,,,,,
15.956406346754807,10.0,400,1279.782031733774,,,,,
16.96672031871638,13.0,192,1480.833601593582,,,,,
2.28349987223528,13.0,125,1373.917499361176,,,,,
16.942979327454623,9.0,468,1218.714896637273,,,,,
6.433067248396138,3.0,351,507.6653362419807,,,,,
8.467085968197312,10.0,238,1161.335429840987,,,,,
8.4265913321353,8.0,101,892.6329566606765,,,,,
13.053117800884909,14.0,224,1577.265589004425,,,,,
6.050304795259251,2.0,136,298.2515239762963,,,,,
9.12135694278008,4.0,433,662.1067847139004,,,,,
16.174535206533168,4.0,462,711.8726760326658,,,,,
9.07329379069155,3.0,335,512.8664689534578,,,,,
8.762891791476884,8.0,311,999.3144589573844,,,,,
0.007619972551194509,6.0,436,818.0380998627560,,,,,
8.519042277733512,7.0,169,827.0952113886676,,,,,
11.45402012476021,6.0,108,711.2701006238010,,,,,
5.62080048534564,4.0,274,565.1040024267282,,,,,
10.018584275334634,5.0,279,689.5929213766732,,,,,
14.614810966545129,4.0,112,529.0740548327256,,,,,
5.015512231466278,11.0,71,1160.577561157331,,,,,
8.76862251653747,14.0,433,1660.343112582687,,,,,
2.3330513189844213,13.0,403,1513.165256594922,,,,,
-0.6368458253821855,2.0,263,328.3157708730891,,,,,
10.333796705862548,3.0,188,445.6689835293127,,,,,
3.1104150473766445,9.0,373,1102.052075236883,,,,,
5.1651286387135205,13.0,393,1522.325643193568,,,,,
4.103439438656464,2.0,80,260.5171971932823,,,,,
17.823824517299773,8.0,425,1101.619122586499,,,,,
4.555347207911197,2.0,479,462.2767360395560,,,,,
-0.3669724592206426,14.0,244,1520.165137703897,,,,,
1.2408011482459553,5.0,235,623.7040057412298,,,,,
-0.012069776417563016,3.0,409,504.4396511179122,,,,,
14.248556123985031,3.0,399,570.7427806199252,,,,,
8.593229433640778,6.0,301,793.4661471682039,,,,,
11.879465630526202,2.0,224,371.3973281526310,,,,,
8.50114092176118,5.0,205,645.0057046088059,,,,,
1.1291646124562909,10.0,437,1224.145823062281,,,,,
-0.9567987870950379,14.0,394,1592.216006064525,,,,,
0.32934752255120614,11.0,99,1151.146737612756,,,,,
13.256723403169886,2.0,331,431.7836170158494,,,,,
12.194234117652876,12.0,384,1452.971170588264,,,,,
13.583726891586213,8.0,323,1029.418634457931,,,,,
8.085283170361208,8.0,112,896.4264158518060,,,,,
10.249766585245883,5.0,77,589.7488329262294,,,,,
5.314468142036525,13.0,62,1357.572340710183,,,,,
10.88290132109879,7.0,264,886.4145066054940,,,,,
12.950853815297407,2.0,222,375.7542690764870,,,,,
12.91659591267893,11.0,256,1292.582979563395,,,,,
3.651010025250957,9.0,273,1054.755050126255,,,,,
15.311853751443355,5.0,458,805.5592687572168,,,,,
0.4506784194157478,5.0,488,746.2533920970787,,,,,
10.648377107002675,4.0,247,576.7418855350134,,,,,
6.91881850826782,11.0,139,1204.094092541339,,,,,
7.699803945316459,13.0,389,1532.999019726582,,,,,
4.6664707675136885,11.0,342,1294.332353837568,,,,,
10.985506766199816,4.0,140,524.9275338309991,,,,,
5.886938838560186,2.0,360,409.4346941928009,,,,,
-0.1976049954551049,9.0,86,942.0119750227245,,,,,
6.622515084832585,14.0,170,1518.112575424163,,,,,
15.724309608715046,14.0,155,1556.121548043575,,,,,
5.789886299908088,14.0,282,1569.949431499540,,,,,
13.208665808625794,9.0,447,1189.543329043129,,,,,
7.924416884973187,6.0,406,842.6220844248659,,,,,
